INDEX,PREDICTED_TARGET_WINS,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_BASERUN_SB_MISSING,TEAM_BATTING_SO_MISSING,TEAM_PITCHING_SO_MISSING,LOG_TEAM_BASERUN_SB,LOG_TEAM_PITCHING_SO,LOG_TEAM_FIELDING_E,HR_DIFFERENTIAL,BAT_BB_SO_RATIO
1749,89,1474,251,22,156,580,926,129,1474,156,580,926,105,0,0,0,4.867534450455582,6.831953565565855,4.663439094112067,0,0.6263498920086393
1763,84,1450,279,28,205,609,1008,46,1450,205,609,1008,102,0,0,0,3.8501476017100584,6.9167150203536085,4.634728988229636,0,0.6041666666666666
1768,69,2025,292,140,32,259,70,259,10935,173,1399,378,1172,0,0,0,5.560681631015528,5.937536205082426,7.067319848653476,-141,3.7
1778,93,1669,281,102,35,391,473,580,2033,43,476,576,643,0,0,0,6.364750756851911,6.3578422665081,6.467698726104354,-8,0.8266384778012685
1780,80,1631,291,79,52,650,604,307,1987,63,792,736,566,0,0,0,5.730099782973575,6.602587892189336,6.340359303727752,-11,1.076158940397351
1782,59,1420,299,79,5,233,587,123.70325203252033,2347,8,385,970,1056,1,0,0,4.825936931195344,6.878326468291325,6.963189985870238,-3,0.3969335604770017
1784,73,1312,230,52,29,324,591,123.70325203252033,1932,43,477,870,658,1,0,0,4.825936931195344,6.769641976852503,6.490723534502507,-14,0.5482233502538071
1794,108,2058,336,90,75,573,324,341,2545,93,709,401,456,0,0,0,5.834810737062605,5.996452088619021,6.124683390894205,-18,1.7685185185185186
1803,71,1351,181,58,25,402,686,169,1440,27,428,799.6680497925311,427,0,1,1,5.135798437050262,6.685446441438101,6.059123195581797,-2,0.5860058309037901
1804,88,1452,199,87,17,433,686,192,1548,18,461,799.6680497925311,293,0,1,1,5.262690188904886,6.685446441438101,5.683579767338681,-1,0.6311953352769679
1819,71,1466,242,57,68,300,562,106,1552,72,318,595,246,0,0,0,4.672828834461906,6.39024066706535,5.5093883366279774,-4,0.5338078291814946
1832,76,1534,256,44,64,406,511,59,1635,68,433,545,195,0,0,0,4.0943445622221,6.302618975744905,5.278114659230518,-4,0.7945205479452054
1833,75,1609,311,38,61,433,581,57,1749,66,471,632,214,0,0,0,4.060443010546419,6.450470422144176,5.3706380281276624,-5,0.7452667814113597
1844,64,1344,207,28,59,472,527,57,1414,62,497,554,246,0,0,0,4.060443010546419,6.318968113746434,5.5093883366279774,-3,0.8956356736242884
1847,72,1438,239,41,96,463,629,72,1513,101,487,662,221,0,0,0,4.290459441148391,6.4967749901858625,5.402677381872279,-5,0.7360890302066773
1854,86,1368,225,53,139,686,708,46,1439,146,722,745,116,0,0,0,3.8501476017100584,6.61472560020376,4.762173934797756,-7,0.9689265536723164
1855,80,1381,218,52,127,615,708,47,1453,134,647,745,151,0,0,0,3.8712010109078907,6.61472560020376,5.0238805208462765,-7,0.8686440677966102
1857,84,1498,250,59,130,603,916,54,1576,137,634,964,136,0,0,0,4.007333185232471,6.872128101338986,4.919980925828125,-7,0.6582969432314411
1864,71,1389,206,53,145,497,1098,46,1398,146,500,1105,158,0,0,0,3.8501476017100584,7.00850518208228,5.0689042022202315,-1,0.45264116575591984
1865,81,1448,224,49,117,510,969,56,1448,117,510,969,113,0,0,0,4.04305126783455,6.877296071497429,4.736198448394496,0,0.5263157894736842
1869,73,1307,225,58,102,522,1073,72,1315,103,525,1080,113,0,0,0,4.290459441148391,6.985641817639208,4.736198448394496,-1,0.4864864864864865
1880,94,1517,250,38,104,563,654,156,2297,157,852,990,130,0,0,0,5.056245805348308,6.898714534329988,4.875197323201151,-53,0.8608562691131498
1881,81,1417,245,25,112,506,831,128,1417,112,506,831,121,0,0,0,4.859812404361672,6.723832440821209,4.804021044733257,0,0.6089049338146811
1882,82,1352,209,45,125,640,906,143,1352,125,640,906,152,0,0,0,4.969813299576001,6.810142450115136,5.030437921392435,0,0.7064017660044151
1894,80,1458,296,34,106,559,995,81,1640,119,629,1119,108,0,0,0,4.406719247264253,7.02108396428914,4.6913478822291435,-13,0.5618090452261306
1896,76,1390,290,35,116,519,1032,92,1390,116,519,1032,105,0,0,0,4.532599493153256,6.940222469119639,4.663439094112067,0,0.502906976744186
1916,74,1475,257,80,52,515,573,284,1810,64,632,703,471,0,0,0,5.652489180268651,6.556778356158042,6.156978985585555,-12,0.8987783595113438
1918,65,1378,178,85,35,512,604,246,1654,42,614,725,570,0,0,0,5.5093883366279774,6.587550014824796,6.3473892096560105,-7,0.847682119205298
1921,101,1817,277,155,60,541,259,319,2264,75,674,323,441,0,0,0,5.768320995793772,5.780743515792329,6.091309882077698,-15,2.088803088803089
1926,89,1711,213,133,29,418,375,195,1860,32,454,408,392,0,0,0,5.278114659230518,6.013715156042802,5.973809611869261,-3,1.1146666666666667
1938,82,1415,217,112,52,552,613,168,1489,55,581,645,243,0,0,0,5.1298987149230735,6.470799503782602,5.497168225293202,-3,0.9004893964110929
1979,65,1263,190,32,97,511,762,45,1329,102,538,802,190,0,0,0,3.828641396489095,6.688354713946762,5.25227342804663,-5,0.6706036745406824
1982,70,1328,221,63,96,495,686,23,1397,101,521,722,175,0,0,0,3.1780538303479458,6.583409222158765,5.170483995038151,-5,0.7215743440233237
1987,86,1571,248,59,126,511,786,36,1653,133,538,827,135,0,0,0,3.6109179126442243,6.71901315438526,4.912654885736052,-7,0.6501272264631043
1997,84,1522,235,70,130,444,871,66,1522,130,444,871,137,0,0,0,4.204692619390966,6.77078942390898,4.927253685157205,0,0.5097588978185993
2004,94,1550,278,57,133,474,878,260,1550,133,474,878,145,0,0,0,5.564520407322694,6.778784897685177,4.983606621708336,0,0.5398633257403189
2011,77,1412,237,33,98,438,841,96,1412,98,438,841,128,0,0,0,4.574710978503383,6.7357800142423265,4.859812404361672,0,0.5208085612366231
2015,78,1344,243,46,111,560,959,120,1361,112,567,971,126,0,0,0,4.795790545596741,6.879355804460439,4.844187086458591,-1,0.583941605839416
2022,75,1441,276,30,141,513,1094,95,1621,159,577,1231,136,0,0,0,4.564348191467836,7.116394144093465,4.919980925828125,-18,0.4689213893967093
2025,72,1395,271,35,107,393,1060,159,1395,107,393,1060,140,0,0,0,5.075173815233827,6.966967138613983,4.948759890378168,0,0.37075471698113205
2027,80,1506,320,31,168,564,1032,86,1506,168,564,1032,132,0,0,0,4.465908118654584,6.940222469119639,4.890349128221754,0,0.5465116279069767
2031,76,1437,269,39,143,418,1073,63,1446,144,421,1080,104,0,0,0,4.1588830833596715,6.985641817639208,4.653960350157523,-1,0.3895619757688723
2036,64,2170,241,70,13,111,102,92,6893,41,353,324,1217,0,0,0,4.532599493153256,5.783825182329737,7.1049654482698426,-28,1.088235294117647
2066,78,1324,194,53,94,537,775,101,1332,95,540,780,141,0,0,0,4.624972813284271,6.660575149839686,4.955827057601261,-1,0.6929032258064516
2073,78,1442,239,25,136,484,917,96,1442,136,484,917,135,0,0,0,4.574710978503383,6.822197390620491,4.912654885736052,0,0.5278080697928026
2087,77,1413,279,37,157,602,1177,131,1413,157,602,1177,141,0,0,0,4.882801922586371,7.071573364211532,4.955827057601261,0,0.5114698385726423
2092,82,1416,269,39,130,600,977,99,1416,130,600,977,109,0,0,0,4.605170185988092,6.885509670034818,4.700480365792417,0,0.6141248720573184
2125,84,1523,216,97,33,360,712,123.70325203252033,2203,48,521,1030,743,1,0,0,4.825936931195344,6.93828448401696,6.612041034833092,-15,0.5056179775280899
2148,86,1294,169,51,24,546,686,217,1370,25,578,799.6680497925311,244,0,1,1,5.384495062789089,6.685446441438101,5.501258210544727,-1,0.7959183673469388
2162,96,1668,251,98,79,497,413,145,1766,84,526,437,198,0,0,0,4.983606621708336,6.082218910376446,5.293304824724492,-5,1.2033898305084745
2191,85,1422,215,53,140,660,662,44,1496,147,694,696,144,0,0,0,3.8066624897703196,6.546785410760524,4.976733742420574,-7,0.9969788519637462
2203,87,1524,231,31,200,513,807,72,1496,196,504,792,139,0,0,0,4.290459441148391,6.675823221634848,4.941642422609304,4,0.6356877323420075
2218,76,1392,227,41,134,568,842,90,1392,134,568,842,178,0,0,0,4.51085950651685,6.736966958001855,5.187385805840755,0,0.6745843230403801
2221,73,1318,200,44,80,512,845,101,1326,80,515,850,157,0,0,0,4.624972813284271,6.7464121285733745,5.062595033026967,0,0.6059171597633136
2225,79,1499,229,26,112,528,980,126,1499,112,528,980,169,0,0,0,4.844187086458591,6.8885724595653635,5.135798437050262,0,0.5387755102040817
2232,79,1345,215,48,141,471,973,95,1345,141,471,973,108,0,0,0,4.564348191467836,6.881411303642535,4.6913478822291435,0,0.4840698869475848
2267,85,1620,210,139,66,542,355,233,1988,81,665,436,523,0,0,0,5.455321115357702,6.07993319509559,6.261491684321042,-15,1.5267605633802817
2291,70,1339,185,80,34,413,579,149,1682,43,519,727,276,0,0,0,5.0106352940962555,6.590301048196686,5.6240175061873385,-9,0.7132987910189983
2299,87,1621,272,86,95,503,545,87,1705,100,529,573,208,0,0,0,4.477336814478207,6.352629396319567,5.342334251964811,-5,0.9229357798165138
2317,91,1585,288,62,105,572,498,39,1667,110,602,524,118,0,0,0,3.6888794541139363,6.263398262591624,4.77912349311153,-5,1.1485943775100402
2318,86,1576,269,46,67,542,513,58,1658,70,570,540,143,0,0,0,4.07753744390572,6.293419278846481,4.969813299576001,-3,1.0565302144249513
2353,85,1541,300,49,101,451,781,117,1541,101,451,781,122,0,0,0,4.770684624465665,6.661854740545311,4.812184355372417,0,0.5774647887323944
2403,60,1149,175,18,59,529,974,133,1209,62,556,1025,175,0,0,0,4.897839799950911,6.933423025730715,5.170483995038151,-3,0.5431211498973306
2411,89,1626,265,27,125,483,593,92,1636,126,486,597,148,0,0,0,4.532599493153256,6.393590753950631,5.003946305945459,-1,0.8145025295109612
2415,78,1461,228,29,121,423,812,82,1470,122,426,817,139,0,0,0,4.418840607796598,6.706862336602747,4.941642422609304,-1,0.520935960591133
2424,82,1472,284,39,181,483,984,113,1472,181,483,984,130,0,0,0,4.736198448394496,6.892641641172089,4.875197323201151,0,0.49085365853658536
2441,74,1366,218,39,99,451,649,28,1374,100,454,653,131,0,0,0,3.367295829986474,6.483107351457199,4.882801922586371,-1,0.6949152542372882
2464,88,1489,287,36,195,470,1094,156,1489,195,470,1094,97,0,0,0,5.056245805348308,6.9985096422506015,4.584967478670572,0,0.4296160877513711
2465,79,1457,305,38,187,522,1142,71,1457,187,522,1142,107,0,0,0,4.276666119016055,7.04141166379481,4.68213122712422,0,0.45709281961471104
2472,65,1454,220,52,9,97,393,123.70325203252033,3141,19,210,849,994,1,0,0,4.825936931195344,6.745236349484362,6.902742737158593,-10,0.24681933842239187
2481,91,1642,221,98,56,638,451,319,2031,69,789,558,492,0,0,0,5.768320995793772,6.326149473155099,6.20050917404269,-13,1.4146341463414633
2487,44,819,72,72,18,198,1107,123.70325203252033,7371,162,1782,9963,936,1,0,0,4.825936931195344,9.20673387638207,6.842683282238422,-144,0.17886178861788618
2500,69,1251,162,23,95,492,860,71,1299,99,511,893,139,0,0,0,4.276666119016055,6.795705775173515,4.941642422609304,-4,0.5720930232558139
2501,78,1345,190,23,125,695,777,77,1345,125,695,777,163,0,0,0,4.356708826689592,6.656726524178391,5.099866427824199,0,0.8944658944658944
2520,80,1381,263,37,102,463,976,196,1381,102,463,976,124,0,0,0,5.2832037287379885,6.884486652042782,4.8283137373023015,0,0.47438524590163933
2521,84,1410,270,36,122,542,860,228,1410,122,542,860,159,0,0,0,5.43372200355424,6.7580945044277305,5.075173815233827,0,0.6302325581395349
2525,70,1423,339,34,172,420,1084,75,1423,172,420,1084,131,0,0,0,4.330733340286331,6.98933526597456,4.882801922586371,0,0.3874538745387454
