target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,38,1,7,46138,196543,30,14870,10,14954,3,2,8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10.73941385832426,12.188641603800495,9.607168286688683,9.612800971064049,3.4339872044851463,3738.5,1652.2222222222222,5,0,0,0,0
NA,NA,0,34,1,9,37364,173675,49,8640,8,43725,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.52848971636439,12.064946773425605,9.0642735958414,10.685698169836833,3.912023005428146,10931.25,4320,4,0,0,0,0
NA,NA,0,54,0,0,0,81350,33,13570,7,0,0,0,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.30652840513463,9.51569044208137,0,3.5263605246161616,0,1507.7777777777778,0,0,0,0,0
NA,NA,0,47,0,13,54028,0,18,6880,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.897276218430667,0,8.83651926920248,0,2.9444389791664403,0,3440,0,0,0,1,1479.98
NA,NA,0,50,0,11,70135,0,5,8510,1,0,0,3,13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,11.158191493268422,0,9.049114723476961,0,1.791759469228055,0,607.8571428571429,3,0,0,1,1123.65
NA,NA,0,45,1,13,65940,231593,43,14510,6,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.09651568181252,12.352741117609641,9.582662261491093,0,3.784189633918261,0,1319.090909090909,0,0,0,0,0
NA,NA,0,47,0,9,108776,278542,47,9150,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.597055193997647,12.537327724994979,9.121618441915379,0,3.871201010907891,0,3050,1,0,0,0,0
NA,NA,0,45,0,10,60245,191309,48,26500,13,0,0,0,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.006191459107491,12.161650427977428,10.184937747111391,0,3.8918202981106265,0,2650,0,0,0,0,0
NA,NA,0,44,0,10,34358,0,36,13930,6,0,0,1,8,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.444619272065825,0,9.541871851706224,0,3.6109179126442243,0,1547.7777777777778,1,0,0,1,1513.99
NA,NA,0,60,0,14,105173,310049,34,22300,4,4634,2,0,13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.563371400450603,12.644488853778023,10.012386799492118,8.441391477999955,3.5553480614894135,1544.6666666666667,1592.857142857143,2,1,0,0,0
NA,NA,2,45,3,7,54028,181752,38,10810,13,0,0,1,8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10.897276218430667,12.110403901449361,9.288319413292772,0,3.6635616461296463,0,1201.111111111111,1,0,0,0,0
NA,NA,0,58,0,10,90672,0,43,7300,1,9090,2,0,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.415014907111598,0,8.895766604056085,9.115040192121858,3.784189633918261,3030,561.5384615384615,2,0,0,1,518.6
NA,NA,0,59,2,14,15210,147599,50,11650,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9.629774129311743,11.90226119114851,9.36314729221994,0,3.9318256327243257,0,5825,0,0,0,0,0
NA,NA,0,53,0,0,0,0,31,12530,6,2796,2,7,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.435960853165286,7.936302693201959,3.4657359027997265,932,2506,9,0,0,1,3191.33
NA,NA,0,41,0,11,71537,182239,22,25530,13,0,0,0,7,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.177984056034187,12.113079778681008,10.147648679072807,0,3.1354942159291497,0,3191.25,0,0,0,0,0
NA,NA,2,58,3,18,9750,0,50,2480,1,3741,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9.18512512283512,0,7.816416983691801,8.227375506834035,3.9318256327243257,1247,1240,5,0,0,1,3327.5
NA,NA,0,49,0,13,106915,306616,24,34580,13,0,0,0,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.579798758404518,12.633354690719,10.451059677269122,0,3.2188758248682006,0,2660,0,0,0,0,0
NA,NA,0,56,0,8,59675,240945,39,28790,1,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.996685208502738,12.392328120976126,10.267818117285737,0,3.6888794541139363,0,1799.375,0,0,0,0,0
NA,NA,0,53,0,0,0,64888,24,33290,6,0,0,3,16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.080433396801446,10.413042369168673,0,3.2188758248682006,0,1958.235294117647,3,0,0,0,0
NA,NA,0,30,1,15,59388,183997,56,21820,4,0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,10.991864303016657,12.12268016696683,9.990628087851128,0,4.04305126783455,0,2727.5,1,0,0,0,0
NA,NA,0,26,3,0,0,0,41,4100,1,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31898612539206,0,3.7376696182833684,0,2050,3,0,0,1,3911.14
NA,NA,0,34,5,15,16167,0,66,6520,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,9.690789259083457,0,8.782783017393202,0,4.204692619390966,0,3260,1,0,0,1,2460.07
NA,NA,2,38,2,12,59395,209595,64,11240,1,0,0,0,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.991982163015953,12.252937147277457,9.327323087461798,0,4.174387269895637,0,1021.8181818181819,0,0,0,0,0
NA,NA,0,32,0,7,85402,0,32,11180,7,5924,1,1,11,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.35513650796528,0,9.321971188147367,8.686935966003333,3.4965075614664802,2962,931.6666666666666,2,0,0,1,749.7
NA,NA,0,50,0,11,38462,189718,37,25900,10,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.557452019220811,12.153299309052052,10.16203685698089,0,3.6375861597263857,0,2877.777777777778,0,0,0,0,0
NA,NA,0,45,3,17,61094,175634,45,6000,6,5528,1,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.020185308750623,12.076163256950935,8.699681400989514,8.617762246337932,3.828641396489095,2764,545.4545454545455,1,0,0,0,0
NA,NA,0,35,0,11,2540,107045,35,5220,6,7714,2,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.840312983320164,11.581013927602758,8.560444233410552,8.950921764797261,3.58351893845611,2571.3333333333335,2610,7,0,0,1,2828.05
NA,NA,0,33,3,9,54028,185796,45,9120,10,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,10.897276218430667,12.132409958837549,9.118334726180159,0,3.828641396489095,0,1140,1,0,0,1,2142.29
NA,NA,1,43,2,11,76159,206692,52,20270,3,3255,2,1,8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,11.240591669465246,12.238989879590846,9.916946572220285,8.08825472712243,3.970291913552122,1085,2252.222222222222,3,0,0,1,2766.34
NA,NA,0,34,4,12,24897,166510,26,7390,17,23866,2,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.122542757941732,12.022816652286435,8.908018322784887,10.080252030663544,3.295836866004329,7955.333333333333,923.75,4,0,0,0,0
NA,NA,2,40,2,13,65759,236449,53,12080,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.093767029730062,12.373492048072022,9.399389249519563,0,3.9889840465642745,0,6040,0,0,0,0,0
NA,NA,0,33,2,0,0,0,32,5430,6,0,0,3,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8.599878558034845,0,3.4965075614664802,0,543,3,0,0,1,2109.3
NA,NA,0,33,1,4,25037,0,31,14280,1,0,0,0,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.128149949819608,0,9.566685261452934,0,3.4657359027997265,0,1586.6666666666667,0,0,0,1,2576.08
NA,NA,0,36,0,11,39786,0,5,15960,4,19115,2,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.591295504750468,0,9.677903525682558,9.85828095969805,1.791759469228055,6371.666666666667,7980,5,0,0,1,1443.86
NA,NA,0,34,1,11,62708,233154,48,18000,16,51345,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,11.046260256989893,12.35945874742792,9.798182590890704,10.846342315535834,3.8918202981106265,12836.25,9000,4,0,0,0,0
NA,NA,0,48,0,8,102861,0,43,19220,1,0,0,2,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.541143563044212,0,9.863758710307131,0,3.784189633918261,0,1067.7777777777778,2,0,0,1,1466.22
NA,NA,0,45,0,8,53420,190092,65,24910,1,0,0,2,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.885959206069424,12.155268705073667,10.123064751970729,0,4.189654742026425,0,2491,2,0,0,0,0
NA,NA,0,45,2,15,31497,197502,5,17120,6,6680,1,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.357679330734525,12.193509053081366,9.748061059204817,8.807022955925477,1.791759469228055,3340,4280,9,0,0,0,0
NA,NA,0,33,1,10,83664,217763,54,21100,4,5495,3,7,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.334576008928673,12.291167186563024,9.957075711706057,8.611775833902186,4.007333185232471,1373.75,2344.4444444444443,10,0,0,1,3765.3
NA,NA,1,38,2,14,22319,206692,47,7530,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,10.013238416495247,12.238989879590846,8.926783114101351,0,3.871201010907891,0,1506,0,0,0,0,0
NA,NA,0,59,0,13,210115,512934,30,28560,4,785,2,2,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12.255415038145786,13.147904410472046,10.259797429846147,6.666956792429207,3.4339872044851463,261.6666666666667,1904,4,0,0,0,0
NA,NA,0,50,0,13,79941,215831,12,30350,8,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.289056650716423,12.282255606262462,10.320584744874001,0,2.5649493574615367,0,3372.222222222222,1,0,0,0,0
NA,NA,1,41,1,5,34304,97504,57,9030,6,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,10.443046395124991,11.48765893772234,9.108418382250798,0,4.060443010546419,0,4515,0,0,0,0,0
NA,NA,0,46,0,12,33635,191957,55,26790,7,3960,2,3,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.423352200952788,12.165031877080647,10.19582128920296,8.284251797621916,4.02535169073515,1320,2976.6666666666665,5,0,0,0,0
NA,NA,0,49,0,8,29844,179613,47,19080,4,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.30377260060275,12.098565382814442,9.856448354530341,0,3.871201010907891,0,2120,0,0,0,0,0
NA,NA,0,34,2,15,133937,343257,26,18290,1,0,0,0,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.805132285293427,12.746237629986444,9.814164414575925,0,3.295836866004329,0,2032.2222222222222,0,0,0,0,0
NA,NA,0,29,4,0,0,0,38,20570,4,0,0,2,9,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.931637595952473,0,3.6635616461296463,0,2057,2,0,0,1,2024.29
NA,NA,0,43,0,7,58112,0,34,15050,3,0,0,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.970144669962686,0,9.619199713152362,0,3.5553480614894135,0,1254.1666666666667,2,0,0,0,0
NA,NA,3,42,3,15,96752,274947,22,13860,10,0,0,0,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.479916618163235,12.524337267859677,9.536834420213353,0,3.1354942159291497,0,990,0,0,0,0,0
NA,NA,0,35,2,15,34385,206692,34,5000,19,7788,3,4,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.445404783779793,12.238989879590846,8.517393171418904,8.960467760919949,3.5553480614894135,1947,500,7,0,0,0,0
NA,NA,0,36,0,12,101077,206692,42,22850,4,0,0,3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,11.523647774998503,12.238989879590846,10.036750159040897,0,3.7612001156935624,0,1344.1176470588234,3,0,0,0,0
NA,NA,0,57,4,19,39953,166747,43,22780,1,7119,1,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.595484071338678,12.024238969702942,10.033682134193954,8.87066300440602,3.784189633918261,3559.5,11390,9,0,0,1,3564.48
NA,NA,0,53,0,14,33303,161352,48,29770,6,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.413432788874811,11.991349790427803,10.301290044308947,0,3.8918202981106265,0,14885,2,0,0,0,0
NA,NA,0,38,0,11,181453,460598,63,23450,4,19336,2,3,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12.108757457038633,13.040283095285167,10.06266841688844,9.869775638050593,4.1588830833596715,6445.333333333333,1563.3333333333333,5,0,0,0,0
NA,NA,0,47,0,9,40764,158061,16,11400,1,0,0,1,14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.61557914909701,11.970742640101664,9.34145634983372,0,2.833213344056216,0,760,1,0,0,0,0
NA,NA,0,28,3,11,54028,216473,59,12180,10,7820,3,3,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,12.28522572683426,9.407632639699958,8.964567702601611,4.0943445622221,1955,1353.3333333333333,6,0,0,0,0
NA,NA,0,64,0,10,96238,290724,40,13130,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,11.474589959904636,12.580133082161243,9.482731125859004,0,3.713572066704308,0,6565,2,1,0,0,0
NA,NA,0,17,0,6,40015,152243,50,23400,7,2047,2,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.597034653117401,11.933239775928598,10.060534035475412,7.6246189861593985,3.9318256327243257,682.3333333333334,11700,9,0,1,1,4218.34
NA,NA,0,46,0,11,57136,192619,55,11810,8,8446,1,7,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10.953207171781322,12.168474615114855,9.376786579611847,9.041566627727496,4.02535169073515,4223,1312.2222222222222,8,0,0,1,3042.61
NA,NA,0,50,0,13,61082,177094,48,13520,1,0,0,0,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.019988874039978,12.084441590735448,9.511999311358759,0,3.8918202981106265,0,1690,0,0,0,0,0
NA,NA,0,46,0,14,52411,158113,14,11340,6,0,0,2,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.866890851724476,11.971071570826759,9.33617975681533,0,2.70805020110221,0,1260,2,0,0,0,0
NA,NA,0,35,0,12,67702,181552,11,11770,1,48743,3,6,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.122885771064801,12.109302901079406,9.37339415841248,10.79433739192833,2.4849066497880004,12185.75,1177,9,0,0,0,0
NA,NA,0,48,0,0,0,0,23,33540,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.420523850078832,0,3.1780538303479458,0,16770,0,0,0,1,583.33
NA,NA,0,58,0,10,153831,0,35,37320,6,0,0,0,13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.943616376830423,0,10.527311449886323,0,3.58351893845611,0,2665.714285714286,0,0,0,1,1920.88
NA,NA,2,39,2,0,54028,99103,46,5400,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,10.897276218430667,11.503925082772929,8.594339400592892,0,3.8501476017100584,0,2700,1,0,0,0,0
NA,NA,0,36,0,8,82109,267268,18,13310,1,3087,2,0,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.315815090702834,12.496010920841021,9.496346040047019,8.035278911144667,2.9444389791664403,1029,887.3333333333334,2,0,0,0,0
NA,NA,0,55,0,12,291182,669271,16,7000,8,22215,2,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,12.581707214479662,13.41394583346091,8.853808274977197,10.008568028986636,2.833213344056216,7405,538.4615384615385,2,0,0,0,0
NA,NA,0,40,0,11,126483,388549,36,30610,6,1853,1,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.747871096936723,12.870177140637388,10.329114700468233,7.5251007461258,3.6109179126442243,926.5,2040.6666666666667,3,0,0,0,0
NA,NA,0,46,0,13,175117,206692,28,28290,7,0,0,2,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,12.073215311391463,12.238989879590846,10.25029901185045,0,3.367295829986474,0,1664.1176470588234,2,0,0,0,0
NA,NA,0,41,2,14,53940,182684,32,24510,1,24295,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.895646135639412,12.11551863718932,10.106877275363477,10.098067006725584,3.4965075614664802,12147.5,12255,4,0,0,1,3257.87
NA,NA,0,40,0,9,49182,186066,28,10420,4,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.803303314316404,12.133862102887235,9.251578279992428,0,3.367295829986474,0,744.2857142857143,0,0,0,0,0
NA,NA,1,41,3,13,104088,296329,23,31920,6,6274,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.553001581392563,12.59922897717074,10.371019379393825,8.744328763999984,3.1780538303479458,2091.3333333333335,7980,2,0,0,0,0
NA,NA,0,37,0,11,24933,112656,29,14380,1,5095,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.123987612904921,11.63210308329955,9.57366316988638,8.536211197252,3.4011973816621555,1698.3333333333333,7190,2,0,0,0,0
NA,NA,0,60,1,13,144202,0,50,21970,6,40682,1,6,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,11.878977308054857,0,9.99747868095637,10.613565593756055,3.9318256327243257,20341,2441.1111111111113,7,1,0,1,4223.13
NA,NA,0,39,3,17,2947,0,24,5690,7,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,7.988882253309227,0,8.646641258603124,0,3.2188758248682006,0,2845,2,0,0,1,-63.06
NA,NA,0,47,0,13,116008,318397,36,6200,6,0,0,1,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.661423053285745,12.671057451525602,8.732465848349879,0,3.6109179126442243,0,387.5,1,0,0,0,0
NA,NA,0,37,0,7,113153,281454,45,38340,10,3841,1,6,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.63650500174042,12.54772785587916,10.554275098679943,8.253748343328501,3.828641396489095,1920.5,3834,7,0,0,0,0
NA,NA,1,43,2,11,96011,320017,39,22070,3,44668,1,0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.472228462638125,12.676132523193937,10.002019808600375,10.70703502770651,3.6888794541139363,22334,4414,1,0,0,0,0
NA,NA,0,52,0,7,73574,224049,13,27520,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11.206060573101674,12.319624520214289,10.222704628596402,0,2.6390573296152584,0,13760,0,0,0,0,0
NA,NA,0,49,0,14,34628,159544,43,20310,3,7467,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10.452446760283022,11.980081293076825,9.918917890191485,8.918382504661613,3.784189633918261,2489,10155,5,0,0,0,0
NA,NA,3,43,3,15,69245,245316,16,3520,1,8167,2,5,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.14542066064846,12.41030653073966,8.166500319155052,9.007979359844501,2.833213344056216,2722.3333333333335,391.1111111111111,7,0,0,0,0
NA,NA,0,54,0,10,139157,0,23,6900,1,0,0,4,8,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,11.84336525721664,0,8.839421607620602,0,3.1780538303479458,0,766.6666666666666,4,0,0,1,1832.33
NA,NA,0,41,0,14,139975,206692,26,32570,13,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,11.849226258324455,12.238989879590846,10.391177600899962,0,3.295836866004329,0,4652.857142857143,0,0,0,0,0
NA,NA,0,47,0,15,40495,196730,5,10250,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.608958482784905,12.189592592366221,9.235130540783402,0,1.791759469228055,0,2050,0,0,0,0,0
NA,NA,2,36,3,0,0,0,47,5100,9,7205,2,1,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.537191877922927,8.882669291308039,3.871201010907891,2401.6666666666665,566.6666666666666,3,0,0,1,3226.21
NA,NA,0,33,1,11,111718,304908,44,19890,6,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,11.623742069070252,12.627768650415415,9.89802264710506,0,3.8066624897703196,0,2210,0,0,0,0,0
NA,NA,0,31,1,10,56782,192337,29,10280,14,2548,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.946992264136675,12.167009519959317,9.238052810542719,7.8434564043761155,3.4011973816621555,849.3333333333334,5140,4,0,0,0,0
NA,NA,0,49,0,12,106161,282961,31,18020,1,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.572721508316194,12.553067891991223,9.79929302351827,0,3.4657359027997265,0,1060,0,0,0,0,0
NA,NA,1,40,2,16,16641,0,32,22930,6,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.719684899460376,0,10.040244985890988,0,3.4965075614664802,0,2084.5454545454545,0,0,0,1,2083.28
NA,NA,0,65,0,10,85894,302832,37,23990,3,0,0,2,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.360880899060547,12.620936777434183,10.085434038999999,0,3.6375861597263857,0,1199.5,2,1,0,0,0
NA,NA,0,38,0,12,27370,111642,14,22880,4,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,10.21723933772096,11.623061559378067,10.038062150832348,0,2.70805020110221,0,2288,0,0,0,0,0
NA,NA,0,54,0,13,63339,0,33,8450,10,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,11.056272320092631,0,9.042040056544483,0,3.5263605246161616,0,938.8888888888889,0,0,0,1,286.16
