in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
4845,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.044522437723423,4.896346147694128,6.018593214496234,7.158513997329321,-3.201388888888889,0.3181818181818181,0.060782822085889567,-1,1,0,2
4849,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302585092994046,4.382026634673881,7.00397413672268,6.218600119691729,-0.5897435897435898,-0.1058139534883721,0.18709433962264152,0,0,1,4
4850,6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7788192719904172,5.0632277442154265,6.406879986069314,6.641182169740591,-1.1372549019607843,0.12400000000000001,0.0874517543859649,0,1,0,1
4860,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.157000421150113,4.8307108619020225,6.395261598115449,6.693323668269949,-0.38636363636363635,0.024,0.0546936170212766,0,0,1,4
4863,8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,10.4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.290459441148391,6.2166061010848646,6.816735880594968,-1.6481481481481481,0.05757575757575757,0.08735964912280701,0,1,0,2
4871,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.7140245909001735,6.398594934535208,6.950814768442584,4.782608695652174,-0.10277777777777777,0.08815181818181818,0,1,0,3
4878,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5416019934645457,4.900076103529192,6.331501849893691,6.74993119378857,4.285714285714286,0.07329545454545454,0.12260375,0,1,0,3
4881,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2809338454620645,5.1310814471721224,6.371611847231857,6.873163834212518,4.733333333333333,-0.43124999999999997,-0.9171454545454546,0,1,0,2
4888,14.9,-0.16,1.53,-49.4,-0.514,-261,123,0.9944,3.17,0.33,10.2,2,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7663191092261856,4.37449836825309,5.68697535633982,6.853299093186078,-0.47307692307692306,-0.010062893081761006,0.08878571428571429,2,1,0,3
4900,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734367509419583,5.000584958242754,6.35088571671474,6.77078942390898,2.6666666666666665,0.023958333333333335,0.0974373831775701,8,0,0,5
4906,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2925347571405443,4.385769620952716,6.405228458030842,6.890609120147166,3.18,-0.24999999999999994,0.18677884615384613,1,1,0,3
4909,13.1,0.2,0.24,66.8,-0.07,30,-78,1.00907,4,0.33,11,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.8154087194227095,5.276071757600717,6.373319789577012,6.61472560020376,-2.5161290322580645,0.014184397163120569,0.08408916666666666,2,1,0,1
4916,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9391619220655967,4.870606649492553,6.593044534142437,5.5053315359323625,-3.302857142857143,0.08333333333333334,0.07139718309859155,2,1,0,4
4918,7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5952547069568657,4.425445255041403,5.783825182329737,6.828712071641684,-0.43478260869565216,0.1449438202247191,0.11392758620689657,4,0,0,4
4926,6.9,0.23,1.48,15.5,0.001,30,146,0.9944,2.94,-0.66,9.7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.734367509419583,4.971894465779825,6.373319789577012,6.877296071497429,4.709677419354839,0.02911392405063291,0.09293457943925233,0,1,0,2
4928,0.8,0.66,1.86,-34.5,0.046,-443,-242,0.99455,3.38,1.8,1.3,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9459101490553132,4.546481189639412,4.727387818712341,6.366470447731438,0.5475113122171946,0.3666666666666667,0.43241304347826093,-1,1,0,2
4941,8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.95723451736914,6.3818160174060985,6.569481420414296,-3.0833333333333335,0.02371134020618557,0.10201530612244898,0,1,0,2
4946,10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9338568698359033,4.3054155323020415,6.748759547491679,6.848005274576363,0.3959731543624161,-0.09043478260869565,0.06974893617021277,0,0,1,5
4949,6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7536607123542622,4.9890711161804155,6.386879319362645,6.78897174299217,1.641025641025641,0.03333333333333333,0.09035454545454545,0,1,0,1
4956,0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4765384001174837,4.8721392168423305,6.150602768446279,6.839476438228843,-1.2790697674418605,-0.052941176470588235,0.13605555555555557,0,1,0,2
4966,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8678989020441064,5.051137237405586,6.364750756851911,7.045776576879511,12.461538461538462,0.03214285714285715,0.07791705426356589,0,0,1,4
4969,9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.222867846137738,4.917788743729904,6.501289670540389,6.424869023905388,-1.864864864864865,-0.04311926605504587,0.0505936274509804,0,1,0,2
4973,6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.90527477843843,6.456769655572163,6.957497370876951,2.768292682926829,0.04657534246575343,0.08719816513761468,0,1,0,3
4978,-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9652730660692823,5.278114659230518,6.706862336602747,6.854354502255021,0.4714828897338403,1.62,0.06782312925170068,3,0,1,4
4982,5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,4.890349128221754,6.683360945766275,7.083387847625295,1.5081967213114753,0.057812499999999996,0.07815625,0,1,0,2
4985,13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5649493574615367,4.993828175779875,6.38856140554563,6.86484777797086,3.35,0.017687074829931974,0.11986746987951806,2,1,0,4
4991,-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1325914561258394,4.871756295145138,6.35088571671474,4.61512051684126,-40.166666666666664,-0.08243243243243242,0.055180255951586876,1,1,0,3
4998,4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.126760535960395,4.96563792816552,6.3818160174060985,6.003887067106539,-11.63888888888889,0.23508771929824562,0.05507182320441989,0,1,0,3
5000,6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833213344056216,5.2295030505476765,6.694562058521095,6.833031732786201,0.41106719367588934,0.014102564102564103,0.08085691056910568,-1,1,0,2
5004,9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,0.5,12.1,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8791984572980396,4.874433672915854,6.354370040797351,6.802394763324311,3.8,-0.028999999999999998,0.0755732824427481,0,1,0,3
5005,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.956531035103055,6.436150368369428,6.954638864880987,3.246376811594203,0.01884057971014493,0.09255142857142858,-1,1,0,2
5011,7.3,0.38,0.23,3.9,-0.251,18,149,0.99304,3.1,0.67,11.2,1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.888090941338162,6.352629396319567,6.880384082186005,7.842105263157895,0.04578313253012048,0.08139672131147542,2,1,0,4
5016,6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8154087194227095,4.8782461060505105,6.343880434126331,6.349138991379798,-18,-0.09736842105263158,0.08409416666666668,0,1,0,0
5018,8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2809338454620645,5.162497643405501,6.142037405587356,7.086737934510577,-4.133333333333334,0.13711340206185568,-0.9043090909090908,-3,0,1,3
5034,5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.077312260546414,5.406723240391823,5.891644211825771,6.88653164253051,-0.8031088082901554,-0.13582089552238807,0.058394117647058826,0,1,0,4
5038,6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.785011242238338,5.251225759014186,6.597145701886651,6.787844982309579,0.3539325842696629,0.025,0.08623565217391305,0,1,0,1
5042,21.3,1.335,0.06,49,0.403,9,123,1.0217,3.03,-1.25,10.2,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7663191092261856,5.180659323079804,6.336825731146441,6.853299093186078,12.3,0.05986547085201793,0.0912232142857143,6,0,1,6
5046,11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.931592086755803,6.371611847231857,6.842683282238422,3.7666666666666666,0.01487603305785124,0.08519663865546219,0,1,0,2
5051,18.7,0.31,0.51,2.2,-0.245,-90,123,1.04545,2.19,0.93,9.8,0,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.740840023925201,4.875197323201151,6.1441856341256456,6.853299093186078,-1.3820224719101124,0.015736040609137057,0.09680092592592592,0,1,0,0
5054,7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,0.5,12.9,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.9231615807191558,2.5494451709255714,6.391917113392602,6.419994928147142,-5,0.09625,0.0724431654676259,0,1,0,1
5057,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,5.2663105704129505,6.651571873589727,6.846943139585379,0.5342465753424658,0.031875,0.09051621621621621,0,0,1,4
5062,6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,10.4,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.879767018891217,6.39024066706535,6.852242569051878,2.975609756097561,-0.11794871794871796,0.09222192982456141,0,1,0,3
5063,7.3,0.69,1.32,-19.5,0.046,35,104,1.02626,4,0.51,9.2,1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.694096395182493,6.3818160174060985,6.833031732786201,2.888888888888889,0.08313253012048191,0.10061372549019608,2,1,0,4
5065,6,0.81,1.1,1.6,0.397,30,123,0.95206,3.62,0.32,10.7,0,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.797281334830153,4.870606649492553,6.373319789577012,6.853299093186078,3.967741935483871,0.11571428571428573,0.08137264957264959,0,1,0,3
5066,6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4765384001174837,4.88507207112091,6.359573868672378,6.878326468291325,6.391304347826087,0.04133333333333333,0.13753333333333334,-2,1,0,1
5076,0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,4.879767018891217,6.461468176353717,6.8679744089702925,1.611764705882353,-0.08,0.07740625,-1,1,0,2
5089,-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.509599262378372,4.90527477843843,6.1903154058531475,6.939253946041508,-3.1044776119402986,-0.07560975609756099,0.13096052631578947,-2,1,0,3
5092,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.93662988078576,6.363028103540465,6.920671504248683,7.56,0.03797468354430379,0.09115779816513761,-4,1,0,2
5093,6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9549102790337356,4.440295542797857,6.3818160174060985,6.923628628138427,5.333333333333333,0.03866666666666666,0.06865586206896551,0,0,1,4
5094,18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.281515453077493,5.786897381366708,7.018401799069201,-1.279475982532751,-0.0443298969072165,0.08153728813559322,0,0,1,3
5098,18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.066862759472976,4.8782461060505105,6.3784261836515865,6.71295620067707,-0.029411764705882353,0.05794871794871794,0.323771875,0,1,0,3
5102,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797281334830153,5.098646171418969,6.682108597449809,6.858565034791365,0.5267489711934157,0.010967741935483872,0.08805213675213676,-6,0,1,3
5112,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7788192719904172,4.869071729774468,6.3578422665081,4.77912349311153,-32.04545454545455,0.017045454545454544,0.08501754385964912,3,0,1,4
5117,9.6,-0.36,0.38,3.9,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.157000421150113,4.888090941338162,6.643789733147672,6.75343791859778,0.15492957746478872,-0.033962264150943396,0.05217872340425532,0,1,0,2
5127,8.1,1.63,1.46,45.3,0.596,30,364,0.997,3.85,2.54,9.8,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.740840023925201,5.159629846774143,6.373319789577012,7.080026499922591,11.741935483870968,0.17912087912087912,0.09231481481481481,0,1,0,3
5130,-4.6,0.24,-0.32,3.9,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3933394562625097,4.888090941338162,6.7357800142423265,7.069023426578259,1.2229965156794425,-0.06666666666666667,0.1585552,-1,1,0,2
5131,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.875197323201151,6.3578422665081,7.166265974133638,21.40909090909091,0.13333333333333336,0.10224607843137255,-1,1,0,2
5132,2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.5,4.2,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2925347571405443,4.390738575275903,5.846438775057724,6.917705609835305,-0.8899521531100478,0.0696969696969697,0.19213461538461538,0,1,0,3
5135,-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.509599262378372,4.792479284293085,6.3473892096560105,6.490723534502507,-10.3125,0.22592592592592592,0.12634342105263158,0,1,0,1
5136,4.3,-0.71,1.5,0.5,0.036,34,123,0.99519,1.93,0.39,5.7,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.4336133554004498,4.8621352857778115,6.380122536899765,6.853299093186078,3.5142857142857142,-0.1339622641509434,0.1485358208955224,0,1,0,2
5147,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7047112998366956,4.906015244966153,6.3818160174060985,6.913737350659685,5.055555555555555,0.11492537313432835,0.10133853658536586,2,1,0,5
5157,-7.1,-0.06,0.42,3.9,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5494451709255714,4.888090941338162,6.194405391104672,6.927557906278317,-3.0153846153846153,0.009836065573770493,0.12291604938271605,0,1,0,3
5160,6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,10.4,-1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,1.2809338454620627,6.343880434126331,6.8001700683022,5.285714285714286,0.14743589743589744,0.08735087719298246,-1,1,0,2
5165,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0204248861443626,4.9082333604781745,6.338594078203183,6.822197390620491,8.545454545454545,0.21216216216216216,0.06338987341772152,-2,1,0,1
5166,7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8390784635086144,4.264087336809195,6.38856140554563,7.026426808699636,7.55,-0.003614457831325301,0.08328467741935483,0,1,0,1
5172,6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,10.4,-1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.937347498326424,6.561030665896573,6.932447891572509,1.3223684210526316,-0.025,0.09598947368421051,-1,1,0,2
5173,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4159137783010487,4.870606649492553,6.3835066348840055,6.843749949006225,3.081081081081081,0.019310344827586208,0.14873846153846154,-1,1,0,2
5179,8.1,-0.04,0.02,1.7,0.046,16,56,0.9968,3.9,0.03,9.3,0,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.70805020110221,4.871373226762748,6.349138991379798,6.779921907472252,3.2941176470588234,-0.004395604395604396,0.09677669902912621,0,1,0,1
5184,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,4.4796069630127455,5.8664680569332965,6.828712071641684,-0.49504950495049505,0.041025641025641026,0.0747820895522388,3,0,1,5
5187,6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,0.5,3.2,-1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.186051276738094,4.617098756853365,5.83773044716594,6.92461239604856,-0.910377358490566,0.07088607594936709,0.23735714285714285,-1,1,0,2
5191,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095577608523707,4.897093252697127,6.759255270663693,7.2115567333138015,1.729641693811075,0.010795454545454544,0.05713793103448276,0,1,0,3
5193,3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8791984572980396,4.609162207257629,5.82600010738045,7.226936018493289,-2.5555555555555554,0.10238095238095238,0.07561832061068703,-2,1,0,1
5194,-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9652730660692823,5.0363030408448335,5.8998973535824915,7.059617628291383,-1.7894736842105263,-0.528125,0.06762721088435375,0,1,0,1
5199,1.3,0.25,0.39,-45.65,-1.093,30,155,1.00576,3.92,0.5,9,-1,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.6878474937846906,4.420646205638937,6.373319789577012,6.88653164253051,5,0.10869565217391305,0.100576,-1,1,0,2
5212,6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7536607123542622,4.6568134191399295,6.089044875446846,7.187657164114956,-4.37719298245614,-0.07468354430379746,0.08998727272727272,0,1,0,1
5213,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,2.4849066497880004,6.673297967767654,6.892641641172089,0.6822033898305084,-0.058108108108108104,0.08888035714285715,0,1,0,2
5224,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0007198150650303,4.962844630259907,6.405228458030842,6.566672429803241,-2.26,0.028048780487804882,0.06574480519480519,0,1,0,3
5226,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.876722876509988,6.338594078203183,6.744059186311348,2.272727272727273,0.3683673469387755,0.09494285714285715,0,0,1,3
5239,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0252910757955354,4.873669439023098,6.723832440821209,6.8690144506657065,0.4981949458483754,0.011666666666666665,0.062374842767295595,3,0,1,4
5252,6.2,-2.69,0.93,30.3,0.046,55,204,0.99745,3.16,-0.66,9.1,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6946271807700692,5.069532935343741,6.415096959171596,6.93537044601511,3.642857142857143,-0.3736111111111111,0.09875742574257426,2,1,0,5
5264,7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,3.2,-0.55,9.5,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.7212954278522306,5.2663105704129505,6.342121418721152,6.77078942390898,3.6923076923076925,0.07976190476190477,0.09513142857142858,0,1,0,1
5266,7.5,-0.35,-1.33,-17.2,0.046,49,-552,0.90983,3.21,0.43,8.8,-2,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.71492104994721,6.405228458030842,5.605802066295998,-11.04,-0.041176470588235294,0.09283979591836734,-2,1,0,2
5271,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.925803358579558,6.38856140554563,6.70196036600254,-0.25,0.14687499999999998,0.09986960784313725,3,0,1,4
5273,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8735646395797834,4.428433007488037,6.729824070489475,6.882437470997847,0.5354609929078015,-0.08378378378378377,0.07673461538461539,0,1,0,3
5276,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917770732084279,4.891100725401066,6.037870919922137,6.85751406254539,-0.9338235294117647,0.059259259259259255,0.06793478260869565,-4,1,0,3
5278,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797281334830153,4.894101477840304,6.318968113746434,6.692083742506628,-Inf,-0.03972602739726027,0.08131623931623932,0,0,1,4
5281,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,4.9494688588587685,6.406879986069314,7.2115567333138015,10.411764705882353,0.2802197802197802,0.08902678571428572,-1,1,0,2
5283,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,4.873669439023098,6.329720905522696,6.726233402358747,1.6666666666666667,0.137037037037037,0.08375078124999999,0,0,1,3
5291,4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.760009940032921,4.584967478670572,6.331501849893691,6.75110146893676,4.428571428571429,-0.02090909090909091,0.08996396396396397,4,1,0,1
5294,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33214389523559,4.547541073151455,6.375024819828097,6.853299093186078,3.84375,-0.0798913043478261,0.17826785714285714,6,0,1,6
5296,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9014215940827497,5.201255653704905,6.400257445308821,7.014814351275545,6.148936170212766,-0.034567901234567905,0.07166962962962962,0,1,0,3
5297,3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9652730660692823,4.799914262780603,6.113682179832232,6.7580945044277305,-0.3592233009708738,0.15365853658536588,0.06788435374149661,0,1,0,1
5313,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624668592163159,4.91705694713669,6.340359303727752,7.22402480828583,45.666666666666664,0.16455696202531644,0.10945054945054945,0,1,0,3
